items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DGX & CPB_0,model_011,36.7636,[],,[-0.99962059],[1.00037956],"intercept   -0.000508
ma.L1       -0.999621
sigma2       0.252590
dtype: float64","intercept    0.985025
ma.L1        0.994226
sigma2       0.994223
dtype: float64",10,1.128609324842691,0.043882129032763076,9.813845834948443e-05,0.17161566,0.51651603,0.2020879,-0.17513567,-0.5444753,0.026952222,-0.5714275,0.5714275,-1.0,-0.7465632,1.0,True,DGX,CPB
DGX & ADBE_0,model_011,24.979303,[],,[-0.98123198],[1.019127],"intercept   -0.019879
ma.L1       -0.981232
sigma2       0.138222
dtype: float64","intercept    0.574492
ma.L1        0.747861
sigma2       0.748312
dtype: float64",10,0.1531546615064145,0.06890923185166083,-0.013230921253561978,0.434296,0.3925555,0.2024372,0.017971022,0.9128409,0.22040823,0.69243264,0.69243264,1.0,0.7104037,1.0,False,DGX,ADBE
DGX & MRO_0,model_011,28.554594,[],,[-0.99884475],[1.00115659],"intercept    0.002839
ma.L1       -0.998845
sigma2       0.164110
dtype: float64","intercept    0.932830
ma.L1        0.980600
sigma2       0.980628
dtype: float64",10,0.6425152667611839,0.04693808557147798,-0.0060655125298283395,0.33658683,0.48197475,0.4266851,-0.07576679,-0.86913204,0.3509183,-1.2200503,1.2200503,-1.0,-1.2958171,1.0,False,DGX,MRO
DGX & TSN_0,model_011,35.51406,[],,[-0.99964381],[1.00035631],"intercept   -0.015343
ma.L1       -0.999644
sigma2       0.236474
dtype: float64","intercept    0.420135
ma.L1        0.990262
sigma2       0.990249
dtype: float64",10,0.29890634603798405,0.054842977415451744,-0.006400199789892549,0.10044335,0.49868226,-0.032819454,-0.057396907,-0.45622396,-0.09021636,-0.3660076,0.3660076,1.0,-0.4234045,1.0,True,DGX,TSN
DGX & SP500_0,model_011,19.678669,[],,[-0.99840847],[1.00159407],"intercept    0.015322
ma.L1       -0.998408
sigma2       0.102955
dtype: float64","intercept    0.594784
ma.L1        0.979358
sigma2       0.979287
dtype: float64",10,0.1727791404165326,0.0672464025023007,0.018392611601474627,0.59283584,0.33054388,0.7402569,-0.1644051,0.8620766,0.5758518,0.28622478,0.28622478,1.0,0.121819675,-1.0,True,DGX,SP500
DGX & MSCI_0,model_210,26.194181,[-0.33539316 -0.57534617],,[],[],"intercept   -0.006163
ar.L1       -0.335393
ar.L2       -0.575346
sigma2       0.145865
dtype: float64","intercept    0.955570
ar.L1        0.111556
ar.L2        0.030230
sigma2       0.023052
dtype: float64",10,0.7781226418539883,0.09201507864996471,0.024959212491627452,0.46486574,0.38904825,0.5957373,-0.11722284,0.85490197,0.47851443,0.37638754,0.37638754,1.0,0.2591647,-1.0,False,DGX,MSCI
TDG & KEY_0,model_210,38.824585,[-0.49143441  0.03066318],,[],[],"intercept    0.028670
ar.L1       -0.491434
ar.L2        0.030663
sigma2       0.291918
dtype: float64","intercept    0.828127
ar.L1        0.330296
ar.L2        0.952733
sigma2       0.002736
dtype: float64",10,1.2717970372736453,0.06735096840273373,0.001898263029076838,0.34770492,0.4986703,-0.118258305,-0.07924558,0.5460617,-0.1975039,0.74356556,0.74356556,-1.0,0.66432,-1.0,False,TDG,KEY
TDG & LH_0,model_111,23.70764,[-0.38405513],,[-0.99800046],[1.00200355],"intercept   -0.005079
ar.L1       -0.384055
ma.L1       -0.998000
sigma2       0.109921
dtype: float64","intercept    0.785021
ar.L1        0.446209
ma.L1        0.956463
sigma2       0.956277
dtype: float64",10,0.7071866029500963,0.02493918678392045,0.001475280171090907,0.4463219,0.35808504,0.67763877,-0.045356188,0.21157736,0.63228256,-0.4207052,0.4207052,1.0,-0.4660614,1.0,True,TDG,LH
TDG & CL_0,model_111,35.914165,[-0.1550302],,[-0.99846664],[1.00153572],"intercept   -0.023062
ar.L1       -0.155030
ma.L1       -0.998467
sigma2       0.214251
dtype: float64","intercept    0.468961
ar.L1        0.632256
ma.L1        0.974510
sigma2       0.974506
dtype: float64",10,1.1527372209727762,0.10021321160037397,-0.028795775940472442,0.3724597,0.47500485,0.098937444,-0.041048888,0.5337909,0.057888556,0.47590232,0.47590232,1.0,0.43485343,-1.0,False,TDG,CL
TDG & NFX_0,model_011,29.06839,[],,[-0.99930601],[1.00069447],"intercept   -0.012462
ma.L1       -0.999306
sigma2       0.168583
dtype: float64","intercept    0.481133
ma.L1        0.980867
sigma2       0.980706
dtype: float64",10,1.357550036199391,0.05774306634580721,0.0062425164903768095,0.2830316,0.45998302,0.19920763,-0.06807584,-0.65757793,0.1311318,-0.78870976,0.78870976,-1.0,-0.85678554,1.0,False,TDG,NFX
TDG & CPB_0,model_011,34.51514,[],,[-0.99774488],[1.00226021],"intercept   -0.040704
ma.L1       -0.997745
sigma2       0.224814
dtype: float64","intercept    0.128694
ma.L1        0.952786
sigma2       0.952066
dtype: float64",10,1.7799012756347659,0.129422724080624,-0.028017727211117754,0.2489145,0.53648835,-0.14782763,0.02079381,-0.36421618,-0.12703381,-0.23718236,0.23718236,1.0,-0.21638855,-1.0,True,TDG,CPB
TDG & ADBE_0,model_011,31.666578,[],,[-0.99833481],[1.00166797],"intercept   -0.001586
ma.L1       -0.998335
sigma2       0.193391
dtype: float64","intercept    0.970660
ma.L1        0.975684
sigma2       0.975362
dtype: float64",10,1.7522374005615713,0.07287041588954056,0.015645151287317284,0.50787795,0.4296371,0.4840375,-0.18855967,0.6516091,0.2954778,0.35613132,0.35613132,1.0,0.16757163,-1.0,False,TDG,ADBE
TDG & MRO_0,model_011,30.412323,[],,[-0.99860086],[1.0014011],"intercept   -0.036143
ma.L1       -0.998601
sigma2       0.180989
dtype: float64","intercept    0.012919
ma.L1        0.969069
sigma2       0.969407
dtype: float64",10,0.39504216684028515,0.15590022386495167,-0.04493141187354924,0.31785297,0.52415764,-0.008368395,0.026733909,-0.74775606,0.018365514,-0.76612157,0.76612157,1.0,-0.7393877,-1.0,False,TDG,MRO
TDG & TSN_0,model_011,38.063065,[],,[-0.99945447],[1.00054583],"intercept   -0.000283
ma.L1       -0.999454
sigma2       0.270506
dtype: float64","intercept    0.992237
ma.L1        0.990561
sigma2       0.990543
dtype: float64",10,0.9213396144658332,0.049907273714590715,0.012220966680483383,0.295369,0.52648103,0.32351935,-0.1313478,-0.3271028,0.19217154,-0.51927435,0.51927435,-1.0,-0.6506221,1.0,True,TDG,TSN
TDG & SP500_0,model_111,19.276081,[-0.53436871],,[-0.99697965],[1.0030295],"intercept   -0.034455
ar.L1       -0.534369
ma.L1       -0.996980
sigma2       0.085437
dtype: float64","intercept    0.323835
ar.L1        0.352668
ma.L1        0.956948
sigma2       0.956206
dtype: float64",10,0.7092294725775714,0.06058926089944366,-0.016038213114846836,0.6558018,0.35365862,1.0,-0.0036751216,0.86973447,0.9963249,-0.12659043,0.12659043,1.0,-0.13026553,1.0,True,TDG,SP500
TDG & MSCI_0,model_011,17.511267,[],,[-0.99728961],[1.00271776],"intercept   -0.008932
ma.L1       -0.997290
sigma2       0.091815
dtype: float64","intercept    0.609033
ma.L1        0.935399
sigma2       0.935108
dtype: float64",10,0.42277629092335706,0.029667135844039322,0.002306832281703298,0.5548303,0.30300155,0.4510606,-0.045243513,0.75452286,0.4058171,0.34870577,0.34870577,1.0,0.30346227,-1.0,False,TDG,MSCI
KEY & LH_0,model_011,36.00338,[],,[-0.99704186],[1.00296691],"intercept    0.011509
ma.L1       -0.997042
sigma2       0.243288
dtype: float64","intercept    0.647867
ma.L1        0.946011
sigma2       0.945526
dtype: float64",10,0.11350680209696261,0.0626166707614151,-0.009068247960372406,0.25279313,0.48475736,0.37111473,0.014408724,0.30264077,0.38552347,-0.0828827,0.0828827,1.0,-0.068473965,-1.0,True,KEY,LH
KEY & CL_0,model_011,40.809444,[],,[-0.62961644],[1.58826856],"intercept    0.002702
ma.L1       -0.629616
sigma2       0.356155
dtype: float64","intercept    0.967521
ma.L1        0.047789
sigma2       0.005631
dtype: float64",10,0.7315183877758676,0.10011070862884913,0.004969167625531559,0.097557224,0.5644555,-0.26718095,-0.029069938,-0.13202493,-0.29625088,0.16422595,0.16422595,1.0,0.13515602,-1.0,True,KEY,CL
KEY & NFX_0,model_011,28.723612,[],,[-0.99522584],[1.00479706],"intercept    0.000654
ma.L1       -0.995226
sigma2       0.166140
dtype: float64","intercept    0.977786
ma.L1        0.930258
sigma2       0.929000
dtype: float64",10,0.19353005774319174,0.06880038496646372,-0.016489529690959244,0.26500878,0.41594055,0.29932,0.09563217,-0.285209,0.39495218,-0.6801612,0.6801612,-1.0,-0.58452904,-1.0,True,KEY,NFX
KEY & CPB_0,model_011,37.862312,[],,[-0.99752536],[1.00248078],"intercept    0.014364
ma.L1       -0.997525
sigma2       0.268179
dtype: float64","intercept    0.454526
ma.L1        0.903169
sigma2       0.902288
dtype: float64",6,1.7085692412651112,0.16319749727788704,0.004918996284582784,0.15315649,0.5172715,0.32165077,-0.020532317,-0.20059069,0.30111846,-0.50170916,0.50170916,-1.0,-0.5222415,1.0,True,KEY,CPB
KEY & ADBE_0,model_011,26.282082,[],,[-0.36597017],[2.73246311],"intercept    0.047430
ma.L1       -0.365970
sigma2       0.168978
dtype: float64","intercept    0.501603
ma.L1        0.104767
sigma2       0.001232
dtype: float64",10,0.7772644117241724,0.07654348958210036,-0.003688706935976046,0.3538185,0.46352863,0.3337924,-0.14920388,0.027626006,0.1845885,-0.1569625,0.1569625,1.0,-0.30616638,1.0,True,KEY,ADBE
KEY & MRO_0,model_011,32.483345,[],,[-0.43986309],[2.27343466],"intercept    0.045393
ma.L1       -0.439863
sigma2       0.233318
dtype: float64","intercept    0.507110
ma.L1        0.023607
sigma2       0.106286
dtype: float64",10,0.2731645196676258,0.10734299546785567,-0.02757378768683837,0.37348866,0.4851708,0.6237833,-0.05427692,-0.3084768,0.56950635,-0.87798315,0.87798315,-1.0,-0.9322601,1.0,False,KEY,MRO
KEY & TSN_0,model_011,41.74286,[],,[-0.99737342],[1.0026335],"intercept   -0.013425
ma.L1       -0.997373
sigma2       0.328981
dtype: float64","intercept    0.672131
ma.L1        0.945100
sigma2       0.944422
dtype: float64",10,0.5441142828762531,0.08812998661627304,-0.02045492902398111,0.16160324,0.56443167,0.026930904,0.1080897,0.035254657,0.1350206,-0.09976594,0.09976594,1.0,0.008323753,1.0,True,KEY,TSN
KEY & SP500_0,model_110,22.776316,[-0.32694328],,[],[],"intercept    0.097554
ar.L1       -0.326943
sigma2       0.140733
dtype: float64","intercept    0.368022
ar.L1        0.309218
sigma2       0.000637
dtype: float64",10,0.41902696236968023,0.07050422139012903,-0.008120446692813522,0.5467223,0.42942145,0.7773041,-0.16231048,0.5100825,0.61499363,-0.10491115,0.10491115,1.0,-0.26722163,1.0,True,KEY,SP500
KEY & MSCI_0,model_011,26.790604,[],,[-0.5487258],[1.82240383],"intercept    0.038345
ma.L1       -0.548726
sigma2       0.171612
dtype: float64","intercept    0.538895
ma.L1        0.077152
sigma2       0.002444
dtype: float64",9,1.3251788801525108,0.11031396533553155,0.008408166750155672,0.312126,0.4238276,0.3729468,-0.08923717,0.23020037,0.28370965,-0.05350928,0.05350928,1.0,-0.14274643,1.0,True,KEY,MSCI
LH & CL_0,model_011,18.289444,[],,[-0.98019333],[1.02020691],"intercept   -0.000544
ma.L1       -0.980193
sigma2       0.097286
dtype: float64","intercept    0.977342
ma.L1        0.725953
sigma2       0.697426
dtype: float64",10,0.6474610587125063,0.03981474863231092,0.006571211733760061,0.4299195,0.31688902,0.4464414,-0.09809433,-0.0011511092,0.34834707,-0.34949818,0.34949818,-1.0,-0.44759253,1.0,True,LH,CL
LH & NFX_0,model_011,25.606318,[],,[-0.99786504],[1.00213953],"intercept   -0.005364
ma.L1       -0.997865
sigma2       0.140632
dtype: float64","intercept    0.698885
ma.L1        0.941228
sigma2       0.941373
dtype: float64",10,0.398218928044662,0.0422890021621971,-0.0041461071854626665,0.35803896,0.4266857,0.34941685,-0.05040839,-0.59592885,0.29900846,-0.8949373,0.8949373,-1.0,-0.9453457,1.0,False,LH,NFX
LH & CPB_0,model_111,27.041912,[-0.4066843],,[-0.99869707],[1.00130463],"intercept   -0.039429
ar.L1       -0.406684
ma.L1       -0.998697
sigma2       0.130562
dtype: float64","intercept    0.198467
ar.L1        0.223580
ma.L1        0.975199
sigma2       0.975020
dtype: float64",10,1.2534786653518677,0.06822806688267688,-0.017553946179422467,0.15735881,0.47777346,-0.17970589,-0.049432267,-0.7896588,-0.22913815,-0.56052065,0.56052065,1.0,-0.6099529,1.0,True,LH,CPB
LH & ADBE_0,model_011,17.407595,[],,[-0.99852067],[1.00148152],"intercept   -0.004614
ma.L1       -0.998521
sigma2       0.091337
dtype: float64","intercept    0.873919
ma.L1        0.979888
sigma2       0.979930
dtype: float64",10,0.7074341766536236,0.030678739089368353,-0.0025841526619412684,0.43783742,0.2974143,0.3967838,-0.07299915,0.28996992,0.32378465,-0.03381473,0.03381473,1.0,-0.10681388,1.0,True,LH,ADBE
LH & MRO_0,model_011,22.628403,[],,[-0.9973943],[1.00261251],"intercept   -0.016381
ma.L1       -0.997394
sigma2       0.120221
dtype: float64","intercept    0.208914
ma.L1        0.943422
sigma2       0.943915
dtype: float64",10,0.48601439727004647,0.08666996449702849,-0.02385151704455812,0.38008425,0.403975,0.25185838,0.017956724,-0.49547413,0.26981512,-0.76528925,0.76528925,-1.0,-0.7473325,-1.0,False,LH,MRO
LH & TSN_0,model_011,29.26796,[],,[-0.99896313],[1.00103794],"intercept   -0.005914
ma.L1       -0.998963
sigma2       0.170341
dtype: float64","intercept    0.840215
ma.L1        0.984386
sigma2       0.984348
dtype: float64",10,0.8866607309971004,0.051986650878419804,-0.004145421586634422,0.17948946,0.4035686,0.11878,-0.03473021,0.151794,0.08404979,0.06774421,0.06774421,1.0,0.033014,-1.0,True,LH,TSN
LH & SP500_0,model_011,12.0174,[],,[-0.99709984],[1.00290859],"intercept   -0.007669
ma.L1       -0.997100
sigma2       0.068684
dtype: float64","intercept    0.463368
ma.L1        0.929519
sigma2       0.928364
dtype: float64",10,0.6604333907365804,0.02968221325610978,-0.006336602189324118,0.60074264,0.26715797,0.53435403,-0.0312832,0.3180089,0.50307083,-0.18506193,0.18506193,1.0,-0.21634513,1.0,True,LH,SP500
LH & MSCI_0,model_011,23.30931,[],,[-0.99851192],[1.00149029],"intercept   -0.000552
ma.L1       -0.998512
sigma2       0.124420
dtype: float64","intercept    0.983202
ma.L1        0.974429
sigma2       0.974346
dtype: float64",10,0.8311331488192077,0.04692470845290243,0.006200716021386052,0.48975816,0.34518313,0.490851,-0.11229713,0.3520765,0.37855387,-0.026477367,0.026477367,1.0,-0.13877451,1.0,True,LH,MSCI
CL & NFX_0,model_011,34.495094,[],,[-0.99911601],[1.00088477],"intercept    0.003033
ma.L1       -0.999116
sigma2       0.224281
dtype: float64","intercept    0.889302
ma.L1        0.974003
sigma2       0.973725
dtype: float64",10,1.1495212337933483,0.10896784934275074,0.027733812327073396,0.18225048,0.4884281,0.24886854,-0.16154914,-0.5132181,0.087319404,-0.60053754,0.60053754,-1.0,-0.76208663,1.0,True,CL,NFX
CL & CPB_0,model_011,35.350307,[],,[-0.9998826],[1.00011741],"intercept   -0.032496
ma.L1       -0.999883
sigma2       0.234352
dtype: float64","intercept    0.362371
ma.L1        0.997940
sigma2       0.997939
dtype: float64",10,1.5829624880291515,0.106948355695185,-0.023622536862438384,0.39249992,0.5213339,0.07711013,-0.06360138,-0.12396989,0.013508745,-0.13747863,0.13747863,-1.0,-0.20108002,1.0,True,CL,CPB
CL & ADBE_0,model_011,28.761826,[],,[-0.99892578],[1.00107537],"intercept   -0.009617
ma.L1       -0.998926
sigma2       0.165867
dtype: float64","intercept    0.602025
ma.L1        0.981745
sigma2       0.981664
dtype: float64",10,0.09517812971025652,0.023455183486172607,-0.0001639837602322754,0.35544875,0.4015002,0.24865107,-0.13578476,0.47179952,0.11286631,0.3589332,0.3589332,1.0,0.22314845,-1.0,False,CL,ADBE
CL & MRO_0,model_011,32.275707,[],,[-0.99856825],[1.0014338],"intercept   -0.014097
ma.L1       -0.998568
sigma2       0.199754
dtype: float64","intercept    0.492801
ma.L1        0.963760
sigma2       0.963799
dtype: float64",10,0.7013584438711404,0.050661751559167766,-0.002305472967299551,0.23134488,0.47626954,0.121648505,-0.074531056,-0.53501165,0.04711745,-0.5821291,0.5821291,-1.0,-0.65666014,1.0,True,CL,MRO
CL & TSN_0,model_011,35.05723,[],,[-0.62592613],[1.59763262],"intercept    0.004908
ma.L1       -0.625926
sigma2       0.263227
dtype: float64","intercept    0.943430
ma.L1        0.002013
sigma2       0.021166
dtype: float64",10,1.0741477829962967,0.10602408609071143,0.01467841084707868,0.2824197,0.49342638,0.6626572,-0.023189561,-0.19376934,0.63946766,-0.833237,0.833237,-1.0,-0.85642654,1.0,False,CL,TSN
CL & SP500_0,model_011,30.354435,[],,[-0.99858985],[1.00141215],"intercept   -0.011427
ma.L1       -0.998590
sigma2       0.180434
dtype: float64","intercept    0.699336
ma.L1        0.974958
sigma2       0.974990
dtype: float64",10,0.06143170155584762,0.04188955438906077,0.0033878611908717687,0.5419919,0.41895437,0.42166847,-0.10535151,0.548699,0.31631696,0.23238206,0.23238206,1.0,0.12703055,-1.0,True,CL,SP500
CL & MSCI_0,model_011,28.57361,[],,[-0.99887908],[1.00112218],"intercept   -0.011428
ma.L1       -0.998879
sigma2       0.164245
dtype: float64","intercept    0.584987
ma.L1        0.973895
sigma2       0.973781
dtype: float64",9,0.6843412381907306,0.05578932396932103,-0.01194614336640552,0.41429716,0.40249285,0.28506467,-0.073045276,0.5991456,0.21201938,0.3871262,0.3871262,1.0,0.31408092,-1.0,False,CL,MSCI
NFX & CPB_0,model_011,33.544426,[],,[-0.99851962],[1.00148258],"intercept    0.002312
ma.L1       -0.998520
sigma2       0.213425
dtype: float64","intercept    0.946703
ma.L1        0.964836
sigma2       0.964776
dtype: float64",10,0.5730526170507071,0.11783943528422955,0.03128667467358438,0.11991395,0.47325024,0.11233399,-0.1661728,0.7570539,-0.05383881,0.8108927,0.8108927,1.0,0.6447199,-1.0,False,NFX,CPB
NFX & ADBE_0,model_011,30.522772,[],,[-0.99824248],[1.00176061],"intercept   -0.001531
ma.L1       -0.998242
sigma2       0.182122
dtype: float64","intercept    0.930158
ma.L1        0.951364
sigma2       0.950603
dtype: float64",10,1.1551634673103401,0.08723362028558687,0.02261261073522541,0.26201656,0.47793686,0.2974161,-0.18934008,-0.7674695,0.108076006,-0.8755455,0.8755455,-1.0,-1.0648856,1.0,False,NFX,ADBE
NFX & MRO_0,model_111,12.457921,[-0.4493126],,[-0.69178559],[1.4455346],"intercept    0.002285
ar.L1       -0.449313
ma.L1       -0.691786
sigma2       0.068707
dtype: float64","intercept    0.923720
ar.L1        0.068450
ma.L1        0.009330
sigma2       0.060952
dtype: float64",10,0.22157308142632268,0.0556831079529962,0.015430487404492776,0.61484104,0.27063927,0.73010975,-0.12486725,0.95045006,0.6052425,0.34520757,0.34520757,1.0,0.22034031,-1.0,False,NFX,MRO
NFX & TSN_0,model_210,31.647013,[-1.0972483  -0.45270688],,[],[],"intercept   -0.053876
ar.L1       -1.097248
ar.L2       -0.452707
sigma2       0.189770
dtype: float64","intercept    0.597546
ar.L1        0.003458
ar.L2        0.155469
sigma2       0.034503
dtype: float64",10,1.0061721222475168,0.06582781421402008,0.008854429440742197,0.21538426,0.4555344,0.4993697,-0.039597396,0.26692042,0.45977232,-0.1928519,0.1928519,1.0,-0.2324493,1.0,True,NFX,TSN
NFX & SP500_0,model_011,22.959217,[],,[-0.99917507],[1.00082561],"intercept   -0.007322
ma.L1       -0.999175
sigma2       0.122172
dtype: float64","intercept    0.667049
ma.L1        0.979897
sigma2       0.979720
dtype: float64",10,0.9093698628246789,0.0569634785941493,0.006936444260857327,0.47110412,0.44787303,0.4570186,-0.065023884,-0.7848734,0.3919947,-1.1768682,1.1768682,-1.0,-1.2418921,1.0,False,NFX,SP500
NFX & MSCI_0,model_111,24.411627,[-0.51317783],,[-0.99861287],[1.00138906],"intercept    0.011940
ar.L1       -0.513178
ma.L1       -0.998613
sigma2       0.112260
dtype: float64","intercept    0.616999
ar.L1        0.238585
ma.L1        0.965506
sigma2       0.965033
dtype: float64",10,1.0768491539731622,0.0640049275031831,0.014166762005876419,0.2850718,0.45903495,0.6786192,-0.18166274,-0.8402319,0.49695647,-1.3371884,1.3371884,-1.0,-1.518851,1.0,False,NFX,MSCI
